path,label
Garbage classification resized/paper/paper403.jpg,paper
Garbage classification resized/metal/metal157.jpg,metal
Garbage classification resized/paper/paper342.jpg,paper
Garbage classification resized/plastic/plastic162.jpg,plastic
Garbage classification resized/paper/paper152.jpg,paper
Garbage classification resized/paper/paper237.jpg,paper
Garbage classification resized/cardboard/cardboard242.jpg,cardboard
Garbage classification resized/plastic/plastic56.jpg,plastic
Garbage classification resized/cardboard/cardboard197.jpg,cardboard
Garbage classification resized/glass/glass_541.jpg,glass
Garbage classification resized/plastic/plastic268.jpg,plastic
Garbage classification resized/paper/paper511.jpg,paper
Garbage classification resized/metal/metal50.jpg,metal
Garbage classification resized/glass/glass233.jpg,glass
Garbage classification resized/metal/metal91.jpg,metal
Garbage classification resized/cardboard/cardboard_559.jpg,cardboard
Garbage classification resized/plastic/plastic_496.jpg,plastic
Garbage classification resized/glass/glass_526.jpg,glass
Garbage classification resized/trash/trash_440.jpg,trash
Garbage classification resized/trash/trash_401.jpg,trash
Garbage classification resized/glass/glass321.jpg,glass
Garbage classification resized/metal/metal356.jpg,metal
Garbage classification resized/glass/glass332.jpg,glass
Garbage classification resized/glass/glass253.jpg,glass
Garbage classification resized/cardboard/cardboard_502.jpg,cardboard
Garbage classification resized/cardboard/cardboard_495.jpg,cardboard
Garbage classification resized/paper/paper307.jpg,paper
Garbage classification resized/cardboard/cardboard315.jpg,cardboard
Garbage classification resized/cardboard/cardboard152.jpg,cardboard
Garbage classification resized/paper/paper373.jpg,paper
Garbage classification resized/paper/paper227.jpg,paper
Garbage classification resized/metal/metal202.jpg,metal
Garbage classification resized/trash/trash_204.jpg,trash
Garbage classification resized/glass/glass208.jpg,glass
Garbage classification resized/trash/trash_297.jpg,trash
Garbage classification resized/cardboard/cardboard36.jpg,cardboard
Garbage classification resized/cardboard/cardboard124.jpg,cardboard
Garbage classification resized/metal/metal246.jpg,metal
Garbage classification resized/glass/glass40.jpg,glass
Garbage classification resized/plastic/plastic300.jpg,plastic
Garbage classification resized/cardboard/cardboard128.jpg,cardboard
Garbage classification resized/metal/metal_574.jpg,metal
Garbage classification resized/trash/trash_209.jpg,trash
Garbage classification resized/glass/glass173.jpg,glass
Garbage classification resized/metal/metal20.jpg,metal
Garbage classification resized/trash/trash_213.jpg,trash
Garbage classification resized/glass/glass464.jpg,glass
Garbage classification resized/plastic/plastic_510.jpg,plastic
Garbage classification resized/cardboard/cardboard112.jpg,cardboard
Garbage classification resized/metal/metal209.jpg,metal
Garbage classification resized/plastic/plastic448.jpg,plastic
Garbage classification resized/trash/trash81.jpg,trash
Garbage classification resized/metal/metal282.jpg,metal
Garbage classification resized/paper/paper226.jpg,paper
Garbage classification resized/glass/glass252.jpg,glass
Garbage classification resized/paper/paper590.jpg,paper
Garbage classification resized/metal/metal_466.jpg,metal
Garbage classification resized/metal/metal_483.jpg,metal
Garbage classification resized/trash/trash_497.jpg,trash
Garbage classification resized/metal/metal365.jpg,metal
Garbage classification resized/paper/paper282.jpg,paper
Garbage classification resized/trash/trash_283.jpg,trash
Garbage classification resized/glass/glass265.jpg,glass
Garbage classification resized/trash/trash33.jpg,trash
Garbage classification resized/plastic/plastic_521.jpg,plastic
Garbage classification resized/paper/paper21.jpg,paper
Garbage classification resized/cardboard/cardboard_456.jpg,cardboard
Garbage classification resized/metal/metal_444.jpg,metal
Garbage classification resized/plastic/plastic481.jpg,plastic
Garbage classification resized/paper/paper408.jpg,paper
Garbage classification resized/plastic/plastic331.jpg,plastic
Garbage classification resized/trash/trash_487.jpg,trash
Garbage classification resized/glass/glass378.jpg,glass
Garbage classification resized/glass/glass306.jpg,glass
Garbage classification resized/plastic/plastic41.jpg,plastic
Garbage classification resized/paper/paper331.jpg,paper
Garbage classification resized/metal/metal_487.jpg,metal
Garbage classification resized/trash/trash_451.jpg,trash
Garbage classification resized/glass/glass_567.jpg,glass
Garbage classification resized/trash/trash_145.jpg,trash
Garbage classification resized/metal/metal142.jpg,metal
Garbage classification resized/plastic/plastic_508.jpg,plastic
Garbage classification resized/metal/metal304.jpg,metal
Garbage classification resized/cardboard/cardboard91.jpg,cardboard
Garbage classification resized/paper/paper22.jpg,paper
Garbage classification resized/trash/trash_313.jpg,trash
Garbage classification resized/metal/metal406.jpg,metal
Garbage classification resized/cardboard/cardboard_524.jpg,cardboard
Garbage classification resized/cardboard/cardboard252.jpg,cardboard
Garbage classification resized/plastic/plastic445.jpg,plastic
Garbage classification resized/trash/trash_582.jpg,trash
Garbage classification resized/paper/paper316.jpg,paper
Garbage classification resized/glass/glass26.jpg,glass
Garbage classification resized/paper/paper577.jpg,paper
Garbage classification resized/metal/metal28.jpg,metal
Garbage classification resized/metal/metal287.jpg,metal
Garbage classification resized/paper/paper430.jpg,paper
Garbage classification resized/cardboard/cardboard76.jpg,cardboard
Garbage classification resized/plastic/plastic33.jpg,plastic
Garbage classification resized/plastic/plastic263.jpg,plastic
Garbage classification resized/trash/trash_438.jpg,trash
Garbage classification resized/cardboard/cardboard332.jpg,cardboard
Garbage classification resized/cardboard/cardboard146.jpg,cardboard
Garbage classification resized/metal/metal_592.jpg,metal
Garbage classification resized/metal/metal311.jpg,metal
Garbage classification resized/glass/glass485.jpg,glass
Garbage classification resized/trash/trash_590.jpg,trash
Garbage classification resized/trash/trash66.jpg,trash
Garbage classification resized/plastic/plastic254.jpg,plastic
Garbage classification resized/cardboard/cardboard41.jpg,cardboard
Garbage classification resized/glass/glass413.jpg,glass
Garbage classification resized/metal/metal331.jpg,metal
Garbage classification resized/metal/metal_546.jpg,metal
Garbage classification resized/plastic/plastic_507.jpg,plastic
Garbage classification resized/paper/paper218.jpg,paper
Garbage classification resized/plastic/plastic191.jpg,plastic
Garbage classification resized/paper/paper240.jpg,paper
Garbage classification resized/plastic/plastic1.jpg,plastic
Garbage classification resized/metal/metal393.jpg,metal
Garbage classification resized/plastic/plastic246.jpg,plastic
Garbage classification resized/metal/metal_467.jpg,metal
Garbage classification resized/cardboard/cardboard392.jpg,cardboard
Garbage classification resized/plastic/plastic308.jpg,plastic
Garbage classification resized/cardboard/cardboard_505.jpg,cardboard
Garbage classification resized/metal/metal_454.jpg,metal
Garbage classification resized/plastic/plastic482.jpg,plastic
Garbage classification resized/plastic/plastic233.jpg,plastic
Garbage classification resized/cardboard/cardboard55.jpg,cardboard
Garbage classification resized/trash/trash_318.jpg,trash
Garbage classification resized/trash/trash_369.jpg,trash
Garbage classification resized/cardboard/cardboard_584.jpg,cardboard
Garbage classification resized/cardboard/cardboard71.jpg,cardboard
Garbage classification resized/paper/paper102.jpg,paper
Garbage classification resized/metal/metal371.jpg,metal
Garbage classification resized/metal/metal90.jpg,metal
Garbage classification resized/paper/paper559.jpg,paper
Garbage classification resized/paper/paper183.jpg,paper
Garbage classification resized/metal/metal107.jpg,metal
Garbage classification resized/cardboard/cardboard42.jpg,cardboard
Garbage classification resized/trash/trash_183.jpg,trash
Garbage classification resized/paper/paper584.jpg,paper
Garbage classification resized/trash/trash_535.jpg,trash
Garbage classification resized/paper/paper178.jpg,paper
Garbage classification resized/cardboard/cardboard162.jpg,cardboard
Garbage classification resized/glass/glass154.jpg,glass
Garbage classification resized/plastic/plastic62.jpg,plastic
Garbage classification resized/paper/paper42.jpg,paper
Garbage classification resized/paper/paper509.jpg,paper
